country,year,target_year,target_co2_next,pred_persistence,pred_linear_trend,pred_ridge_level,pred_ridge_delta,pred_hgb_level,pred_hgb_delta,pred_xgb_level,pred_xgb_delta
Djibouti,2021,2022,0.55,0.558,0.5840000000000001,1.114769916896023,1.1222349343871312,0.9035165088038227,0.9651481305134825,1.3265306,1.337354989528656
Djibouti,2022,2023,0.558,0.55,0.5772,0.959485264725032,0.9797755665619501,0.7220371280152115,0.4862413877339695,1.1128675,0.5205416802316905
Dominican Republic,2018,2019,28.471,25.203,26.0752,26.323260315292146,26.3245459872442,24.70025120833026,26.082994634675032,25.902607,25.982354989528655
Dominican Republic,2019,2020,26.228,28.471,29.9124,29.84108610342011,29.852517686948392,29.135576763824137,29.400842551936584,29.348995,29.54398707962036
Dominican Republic,2020,2021,29.363,26.228,26.8764,26.316253550538846,26.33277151611286,30.466174934127732,26.13631604719292,26.2207,26.198541680231692
Dominican Republic,2021,2022,31.225,29.363,30.4076,31.054234789384708,31.058768179997703,30.011459129096973,30.242994634675032,30.359865,30.142354989528656
Dominican Republic,2022,2023,31.829,31.225,32.779,31.979636311592657,31.998657090107802,31.85840274859224,32.18558744557247,32.95966,32.29798707962036
Ecuador,2018,2019,40.083,38.451,38.2042,38.69186872712663,38.66867150861842,43.469043221899916,40.230197002600704,40.431633,39.23035498952866
Ecuador,2019,2020,32.473,40.083,39.3476,41.6834524512829,41.725807054947914,42.85176967271323,41.47120475681859,40.39875,40.862354989528654
Ecuador,2020,2021,38.185,32.473,30.708,31.22836283686584,31.231620766855155,33.035400364347616,32.662748346212645,31.633823,32.44354168023169
Ecuador,2021,2022,42.066,38.185,37.947,40.55350149266687,40.52979425147164,43.04300919215163,39.54069086247297,38.798878,38.96435498952866
Ecuador,2022,2023,44.6,42.066,42.64,43.311444474079025,43.3665446659973,42.713513777067135,43.057428120749414,41.967472,42.84535498952866
Egypt,2018,2019,234.06,241.903,246.4662,251.6690002607889,251.44384996420584,265.55775118175063,250.1588767905877,254.8916,247.49283039855956
Egypt,2019,2020,246.323,234.06,235.4212,241.48179434749645,241.36369500487865,248.679000690763,239.40207624095027,252.12895,234.39205157518387
Egypt,2020,2021,266.839,246.323,250.2568,255.90054377096448,255.7786561235348,260.94320353336974,257.3601900731057,260.35205,251.21406178283692
Egypt,2021,2022,249.899,266.839,271.174,287.950250124605,288.0797724715019,266.43832253994833,274.91952603967985,268.0309,272.4268105163574
Egypt,2022,2023,250.23,249.899,249.206,260.4193988259015,260.42814742259696,263.71913653342256,262.7270308350451,266.85934,254.61946089172363
El Salvador,2018,2019,7.634,6.452,6.5308,6.732485452699478,6.742955221733845,7.0290646920139315,6.724412606261675,6.966135,6.9472024817466735
El Salvador,2019,2020,6.135,7.634,7.936800000000001,8.099778095033628,8.114352310530679,8.037074549186926,7.906412606261675,7.9767613,8.129202481746674
El Salvador,2020,2021,6.977,6.135,6.0346,5.974240834066109,6.001711253410047,5.534811586356014,5.673907492670472,7.003188,5.821389148235321
El Salvador,2021,2022,7.913,6.977,7.058000000000001,7.497451134223837,7.504677256866476,7.421575543588053,7.249412606261675,6.966135,7.472202481746674
El Salvador,2022,2023,8.67,7.913,8.3072,8.157954060466977,8.177421490194222,7.9165517290257155,8.185412606261675,8.086776,8.408202481746674
Equatorial Guinea,2018,2019,5.514,7.034,6.8072,6.635384845362353,6.669564275891009,9.195976839196208,9.981065295556856,6.725706,7.00454168023169
Equatorial Guinea,2019,2020,6.39,5.514,5.0886000000000005,5.251728980202188,5.263016717352565,5.570363648444853,5.526061958658276,6.0549192,5.683382974505425
Equatorial Guinea,2020,2021,7.088,6.39,6.266,6.797034424954688,6.788643139104652,6.947197222117401,6.773108049771134,6.8297167,7.169354989528656
Equatorial Guinea,2021,2022,7.497,7.088,6.998,7.393396235832171,7.408131010565487,7.33970807369152,7.471108049771134,7.107434,7.867354989528656
Equatorial Guinea,2022,2023,6.913,7.497,7.6331999999999995,7.989806543213064,7.99035438437393,7.528045393546594,7.880108049771134,7.107434,8.276354989528656
Estonia,2018,2019,12.288,17.801,17.434399999999997,14.696008385252725,14.713005930675951,17.313804661246408,17.600744173596915,17.498194,17.88990640735626
Estonia,2019,2020,9.198,12.288,10.988800000000001,8.967585638351125,8.97669124630059,11.260560970503835,10.993640179280877,13.823761,11.884693277359009
Estonia,2020,2021,10.391,9.198,7.881600000000001,8.35810855707814,8.336508139187401,9.827742847458895,8.863088482369047,10.813583,8.79469327735901
Estonia,2021,2022,11.966,10.391,8.9826,10.286580021966728,10.315564850160905,10.576986475641748,10.586866703621094,10.924496,10.796506789684296
Estonia,2022,2023,8.744,11.966,10.636,11.961126423937486,12.00597440812352,11.652336110385326,12.161866703621094,12.633085,12.371506789684295
Eswatini,2018,2019,1.099,1.015,0.9549999999999998,1.2352301156476244,1.2566740428895293,1.13616958952007,1.1626997048069991,1.356865,1.5102024817466735
Eswatini,2019,2020,0.989,1.099,1.1663999999999999,1.298157384766597,1.3111946653539663,1.3115038619750503,1.4050590657938518,1.5816749,1.5942024817466736
Eswatini,2020,2021,0.989,0.989,1.0168,1.2630037563637018,1.2812063693882099,1.0148011975097604,0.9247709646085764,1.1269938,1.056141532897949
Eswatini,2021,2022,1.028,0.989,0.9823999999999999,1.2933136594429868,1.3145322550559846,1.0148011975097604,0.8998869704393527,1.1269938,0.8573002591133118
Eswatini,2022,2023,1.03,1.028,1.0394,1.2454038208082636,1.2694125359546846,1.0213304915161945,0.9085036046395655,1.2392851,0.9985416802316904
Ethiopia,2018,2019,17.177,16.117,17.3916,23.04316950256154,23.01509437457306,17.925030383734807,18.171098639425793,17.777342,17.35254539680481
Ethiopia,2019,2020,16.735,17.177,18.3038,23.80722948860972,23.791724813984697,18.740604321084707,19.23109863942579,18.574636,18.41254539680481
Ethiopia,2020,2021,17.906,16.735,17.5692,23.084193898534608,23.062663878880617,17.74440294156553,17.76492720610876,18.086317,17.161731526851653
Ethiopia,2021,2022,16.96,17.906,18.6226,24.668045412524947,24.643759916178084,19.388704709211346,19.96009863942579,18.680185,19.14154539680481
Ethiopia,2022,2023,17.571,16.96,17.4314,22.62993720447102,22.59798458543764,17.963198379006066,18.625352506394762,18.220247,17.974004588127137
Finland,2018,2019,42.444,45.736,44.53939999999999,49.49241910429282,49.50548622757472,44.582084905237146,45.934646707692636,44.31282,46.14150678968429
Finland,2019,2020,37.72,42.444,41.4084,44.05040502273985,44.06368988633204,42.45653223765474,42.12746816399173,43.966618,42.04069327735901
Finland,2020,2021,37.82,37.72,36.425599999999996,41.327841046480756,41.29855006788452,35.56916818365881,37.37755071026705,40.214737,37.31669327735901
Finland,2021,2022,36.337,37.82,35.9336,42.081054060793974,42.140174411669854,35.58539833309296,38.6419088971308,40.035213,38.225506789684296
Finland,2022,2023,31.799,36.337,34.673,40.112643515734845,40.141602456363884,35.73627766272077,36.171173112217474,36.995758,36.635548042774204
France,2018,2019,316.321,323.102,315.71979999999996,328.33003348248656,328.44797240639525,325.203291046549,316.23944021287656,319.3613,323.33098069024084
France,2019,2020,281.515,316.321,314.02340000000004,318.00559713855057,317.67071420438083,315.6545304936358,311.9653807398686,299.51593,314.997241517067
France,2020,2021,307.272,281.515,271.3918,276.23770329511717,276.03794787629823,280.35485990025444,278.8734075857314,275.65485,280.0137984895706
France,2021,2022,295.304,307.272,301.6272,318.58198130552995,318.4894664214925,307.94424721879517,299.44241859137577,293.70892,307.93247567129134
France,2022,2023,270.263,295.304,286.6912,297.9314686713461,298.21172528266067,284.32958528527683,291.4104976288908,283.81458,293.8027984895706
Gabon,2018,2019,5.607,5.563,5.6376,4.802915014151438,4.8176700305262665,4.762649582660186,5.391038900626253,5.779217,5.53354168023169
Gabon,2019,2020,5.636,5.607,5.5958000000000006,4.872631538075609,4.882307558015234,5.500213550584676,5.598714303769191,5.7477098,5.577541680231691
Gabon,2020,2021,5.545,5.636,5.6088000000000005,4.859954835304308,4.873149158499564,5.47908498416664,5.572241387733969,5.7698,5.6065416802316905
Gabon,2021,2022,5.783,5.545,5.5314,4.723525743704755,4.734198135339396,5.500213550584676,5.536714303769191,5.7571263,5.51554168023169
Gabon,2022,2023,5.321,5.783,5.8394,4.947780034381992,4.949727316055452,6.215374146388366,6.319700360897874,6.0104637,6.562354989528656
Gambia,2018,2019,0.711,0.649,0.6930000000000001,1.2406148618615305,1.2666638102432586,0.5730592045137461,0.4213011175318493,1.0517255,0.6195416802316904
Gambia,2019,2020,0.7,0.711,0.7519999999999999,1.3343703361665007,1.3469049032304308,0.9226166252849993,1.0593141215310906,1.2875925,1.4903549895286559
Gambia,2020,2021,0.725,0.7,0.7233999999999998,1.2396655481857692,1.2611426450148209,0.7897762900549185,0.5805036046395654,1.1068121,0.6705416802316904
Gambia,2021,2022,0.808,0.725,0.752,1.3472835575084616,1.3518999994129581,0.965605905481493,1.0733141215310906,1.3204752,1.504354989528656
Gambia,2022,2023,0.773,0.808,0.8502000000000001,1.3516958877150387,1.3644153286990155,0.9959764487460919,1.1563141215310906,1.2875925,1.587354989528656
Georgia,2018,2019,10.517,9.888,10.26,9.731778972254972,9.743059404905978,10.007698030847171,10.100335935018347,11.011445,10.276243973255157
Georgia,2019,2020,10.378,10.517,10.8088,10.682676965366,10.698266756595222,10.668602785002347,10.813127064792099,10.934316,11.012202481746673
Georgia,2020,2021,10.75,10.378,10.4954,10.202015592481189,10.225797251238433,10.418411070537966,10.018625628631519,10.5525875,10.064389148235321
Georgia,2021,2022,12.0,10.75,10.8914,11.079160216609722,11.094028590144157,10.73945961781254,11.02327040206053,10.934316,11.245202481746674
Georgia,2022,2023,11.922,12.0,12.388,12.519557913483737,12.54067657952196,12.509506833631056,12.27327040206053,12.8180275,12.495202481746674
Germany,2018,2019,708.649,758.771,744.1759999999999,761.6798504777576,762.0602801592187,767.0993595658475,754.5020847636911,770.44415,743.0389576873779
Germany,2019,2020,647.177,708.649,691.862,688.820898074621,688.3114840266851,765.889840633864,703.8951204714076,770.44415,692.9169576873779
Germany,2020,2021,677.998,647.177,616.4478,629.0872716854221,628.7659381167255,687.8135235924119,644.9862099181493,637.56665,610.232606842041
Germany,2021,2022,667.843,677.998,654.0,682.1396491396622,682.253172934309,675.3675557136356,630.3265682432507,624.9635,661.5146721343995
Germany,2022,2023,593.766,667.843,644.4925999999999,669.0830875227693,669.447351677029,674.0957821890486,642.588667281895,654.3487,647.4825015716552
Ghana,2018,2019,16.415,15.19,15.706,17.157230532365816,17.18425226362407,15.61439830161019,15.213688802233712,15.508111,15.86239612340927
Ghana,2019,2020,19.164,16.415,17.046599999999998,17.90056222331853,17.915254485228388,16.77183303240553,16.916828952647375,16.915161,17.194354989528655
Ghana,2020,2021,20.556,19.164,20.0832,21.747649614995254,21.756775483946807,19.74807705499589,19.665828952647377,19.09416,19.943354989528657
Ghana,2021,2022,20.745,20.556,21.8844,22.287374187614546,22.30762137943467,20.478748331433053,21.057828952647377,19.995033,21.335354989528657
Ghana,2022,2023,20.136,20.745,22.4066,22.29878966688372,22.278663112451234,20.07073432436785,21.59203605969156,20.38952,21.62350719690323
Greece,2018,2019,65.736,71.778,69.79100000000001,72.11522498426919,72.11532455428073,70.25650702705799,71.1602725381184,72.2956,72.29808801698685
Greece,2019,2020,55.577,65.736,63.156000000000006,65.91380185382017,65.86892985332445,62.64542318874961,63.58404145933054,66.99918,65.55423351979256
Greece,2020,2021,57.528,55.577,51.706999999999994,52.893044867325585,52.85765928378669,56.96049819688283,51.23927436252432,59.499687,54.81624833536148
Greece,2021,2022,57.609,57.528,54.7616,58.70738393335215,58.66668832565336,54.70582298254186,57.76923428325866,60.46846,58.15504676389694
Greece,2022,2023,51.988,57.609,54.162400000000005,59.77226832790794,59.875256402370496,54.537859430964126,58.75257707478902,57.784092,57.56736597681046
Guatemala,2018,2019,19.259,18.338,19.507,19.849785806552745,19.86102277095126,19.055290677800095,18.916640856983175,18.376648,19.117354989528657
Guatemala,2019,2020,17.157,19.259,20.4258,20.852306074845842,20.86178956760332,20.066525792982507,19.93395230745537,20.131453,20.038354989528656
Guatemala,2020,2021,19.984,17.157,17.4986,17.962183595681637,17.968680359497203,17.147462956032516,17.184989832889524,17.526402,17.12754168023169
Guatemala,2021,2022,18.913,19.984,20.676000000000002,21.91645068273243,21.924190290843132,19.99276805712252,20.658952307455372,19.025839,20.763354989528658
Guatemala,2022,2023,19.736,18.913,19.297,19.489745543666118,19.512193220917403,18.451024621078354,18.885516916854304,18.81201,18.88354168023169
Guinea,2018,2019,4.104,3.77,4.1086,4.690937412032696,4.687262289256932,4.044891701552162,4.118314121531091,4.19742,4.549354989528656
Guinea,2019,2020,4.43,4.104,4.4506,5.44739187033116,5.437532491744674,4.405641390662234,4.45231412153109,4.7793474,4.883354989528656
Guinea,2020,2021,4.068,4.43,4.8252,5.434819240466538,5.445827942376244,4.651825825869329,4.77831412153109,4.7793474,5.209354989528656
Guinea,2021,2022,4.052,4.068,4.3416,5.213607797999799,5.211317283536092,4.347788229805543,4.41631412153109,4.6364536,4.740396123409271
Guinea,2022,2023,3.875,4.052,3.8929999999999993,5.333876672504175,5.361639173943081,4.353359549096569,4.40031412153109,4.2057695,4.831354989528656
Guinea-Bissau,2018,2019,0.256,0.198,0.20900000000000002,0.8120548691757961,0.8485482024446611,4.000628707971266,3.1450652955568565,-1.6057855,6.5050187568664555
Guinea-Bissau,2019,2020,0.311,0.256,0.2786,1.0566134559434488,1.0544582632019808,0.7966276051610499,0.6043141215310905,1.1841098,1.035354989528656
Guinea-Bissau,2020,2021,0.341,0.311,0.3424,1.0605130233156785,1.0629884045080393,0.7966276051610499,0.6593141215310906,1.1841098,1.090354989528656
Guinea-Bissau,2021,2022,0.344,0.341,0.3754,1.0241312144991923,1.0337701994561102,0.7966276051610499,0.6893141215310906,1.2125676,1.120354989528656
Guinea-Bissau,2022,2023,0.329,0.344,0.37619999999999987,0.9764167211612289,0.9904007808653829,0.7536383249645561,0.6923141215310906,1.1796849,1.1233549895286559
Haiti,2018,2019,3.119,3.401,3.5406,4.125119795659344,4.139413778942636,3.76622767375889,3.7493141215310906,3.863146,4.180354989528656
Haiti,2019,2020,3.265,3.119,3.2032000000000003,3.579998041682046,3.6005948535505072,3.185455997938764,2.999503604639566,3.2497492,3.0895416802316906
Haiti,2020,2021,3.507,3.265,3.3872,3.8729418964147726,3.880608405444647,3.6106643572694845,3.613314121531091,3.4904132,4.044354989528657
Haiti,2021,2022,2.87,3.507,3.613,4.104994549223079,4.119575925806893,3.774685491557881,3.855314121531091,3.9372609,4.286354989528656
Haiti,2022,2023,2.865,2.87,2.8174,3.1838747018426545,3.2081853421117166,2.538139799833669,2.6423011175318494,3.2161264,2.8405416802316905
Honduras,2018,2019,10.963,9.876,9.9856,10.456091410593501,10.473649318601625,10.167168383876579,10.33591995410693,10.901433,10.655354989528655
Honduras,2019,2020,9.977,10.963,11.254999999999999,12.032354029689344,12.031388255954354,10.859504353972838,11.519231404579127,11.220468,11.742354989528655
Honduras,2020,2021,11.06,9.977,9.7928,10.373761167781822,10.405469120704606,9.913796900022808,10.046703176283945,10.693651,9.94754168023169
Honduras,2021,2022,11.742,11.06,11.2842,12.16971756599429,12.165342953274877,11.934853988716418,11.616231404579128,11.220468,11.839354989528657
Honduras,2022,2023,12.404,11.742,12.0508,12.516620778213593,12.538170140179858,11.87700082785973,12.282713472828618,11.187585,12.521354989528657
Hong Kong,2018,2019,41.897,42.597,42.254400000000004,46.622467947250044,46.64558284259929,42.51447060455622,42.797938101978694,41.977554,42.8955480427742
Hong Kong,2019,2020,33.513,41.897,41.178,44.68405353592246,44.746866265985396,41.76714931622393,41.55860716796981,41.707676,41.49369327735901
Hong Kong,2020,2021,33.637,33.513,31.734799999999996,32.326786380692,32.30396211783051,41.23105524249762,36.18719756829823,33.021935,33.10969327735901
Hong Kong,2021,2022,30.764,33.637,31.691200000000002,34.36635871303733,34.37134364373464,33.13391449131182,33.052868648399446,30.630999,33.23369327735901
Hong Kong,2022,2023,32.957,30.764,28.4306,30.011018130914096,30.04993798713895,30.434102473353473,30.06200954745643,28.941519,30.360693277359008
Hungary,2018,2019,49.159,49.366,50.5418,50.141831777298165,50.15163666757871,49.13085621528686,49.532397849677544,50.83161,49.6645480427742
Hungary,2019,2020,47.105,49.159,50.263,49.720510208890715,49.69420582920107,49.13085621528686,49.31129706906065,50.83161,49.4575480427742
Hungary,2020,2021,48.326,47.105,47.212599999999995,47.420801421520224,47.44833653604927,45.74214520555399,46.78914989622152,47.29755,46.701693277359006
Hungary,2021,2022,45.267,48.326,48.5834,49.65209549890014,49.673653484759775,48.08104093417452,48.51903333517469,48.534554,48.731506789684296
Hungary,2022,2023,40.344,45.267,44.4356,44.951279334929865,45.00011501343878,43.63627186549244,44.97955176231729,43.94114,44.953389148235324
India,2018,2019,2611.175,2595.227,2715.205,2729.562996032164,2729.281382084949,2669.2999956216076,2849.456975484598,2591.035,2785.643076660156
India,2019,2020,2422.732,2611.175,2703.7996000000003,2709.0734715486797,2709.487743433455,2657.1460050756236,2807.2819304543937,2606.846,2717.5949523925783
India,2020,2021,2675.778,2422.732,2460.915,2443.6839903524306,2441.8245477093456,2616.1518235915423,2605.060828139205,2610.8093,2529.1166435546875
India,2021,2022,2831.132,2675.778,2740.4255999999996,2796.4535999260283,2796.609701925431,2646.3606128680776,2920.444642303433,2684.8877,2903.633743408203
India,2022,2023,3062.756,2831.132,2912.214,2954.5942475744296,2955.8224547331943,2618.4637466332742,3059.372781272505,2607.0696,2925.1262169189454
Indonesia,2018,2019,665.049,607.378,630.1666,623.3552507690442,623.4100604408264,627.4509620426209,629.8336235732384,621.25336,628.9855687408448
Indonesia,2019,2020,623.304,665.049,698.453,694.4880678786958,694.157949709752,673.2732004403235,691.8979431605759,673.26624,696.0367395629883
Indonesia,2020,2021,632.946,623.304,637.7328,631.8893530496968,631.855119908956,726.5144174958738,633.8222304319266,614.4084,619.3675991096496
Indonesia,2021,2022,758.021,632.946,649.9414,654.9717156274305,654.5967634395505,685.4811469864164,672.803863816761,670.5995,646.0974158248902
Indonesia,2022,2023,762.358,758.021,795.4395999999999,805.8747057972515,806.5620972618835,744.5384668817868,766.961953331068,757.843,802.717720123291
Iran,2018,2019,727.269,664.523,675.4282000000001,662.103288478821,661.913912016916,697.9135604828917,666.9710229501948,649.9212,667.764590499878
Iran,2019,2020,745.596,727.269,743.8772,756.1906694430062,756.2454201472717,768.5371285620851,741.2761841700535,726.93134,731.488512462616
Iran,2020,2021,779.525,745.596,766.3234,755.8596971501274,756.2265584598514,777.2586954681943,764.7155400674166,742.3165,748.0857449016571
Iran,2021,2022,767.178,779.525,806.494,803.2852283818568,802.7737298278356,770.0135345631999,760.0785777173465,721.88794,770.5652727127075
Iran,2022,2023,789.676,767.178,781.3322,773.0615472965048,773.4177060158275,773.7078618820137,782.2539519274226,714.1089,771.7504611282349
Iraq,2018,2019,191.778,186.156,195.0464,191.2490659651324,191.38274740961336,188.35552972558176,194.69870149298177,188.46944,192.462791305542
Iraq,2019,2020,172.098,191.778,202.631,193.149427293382,193.101283451296,201.9378031144788,201.5241861480516,206.81282,198.29170096206664
Iraq,2020,2021,193.115,172.098,178.01160000000002,165.60532289011468,165.37047714329952,176.0517542536613,186.14937307440113,176.5129,175.5863887767792
Iraq,2021,2022,217.644,193.115,201.1116,195.4253910538775,195.34116254437834,199.54129787143535,202.26310169759307,203.7814,199.421791305542
Iraq,2022,2023,227.91,217.644,227.6784,223.64122082593192,223.82729346507912,219.74347258097595,231.18341066741743,221.83073,224.15770096206666
Ireland,2018,2019,37.2,38.922,39.2506,39.36132998986827,39.36597915219101,41.936774951442366,39.61639200698615,40.39875,39.611659059047696
Ireland,2019,2020,35.053,37.2,37.27,36.78273175552616,36.777143051497774,35.79828648376923,37.873083637728264,36.906715,37.78270019292832
Ireland,2020,2021,37.474,35.053,34.3206,34.972316928688514,34.97725089549688,34.85000216076255,35.059339464746174,35.811413,34.933845725536344
Ireland,2021,2022,36.676,37.474,36.894999999999996,37.83697369694437,37.87571926328382,36.053197370071786,38.252266789117144,38.765995,38.163659059047696
Ireland,2022,2023,33.568,36.676,36.2032,36.77001738593313,36.793318540869876,35.93445954973146,37.510397498789345,36.906715,37.3656590590477
Israel,2018,2019,58.95,59.986,59.3642,59.65809945936344,59.658369482542746,59.51792089047534,60.243342555261876,59.001488,60.675659059047696
Israel,2019,2020,59.285,58.95,58.684200000000004,58.02797427902267,57.96993884307932,60.40053993554916,59.20734255526188,57.017735,59.6396590590477
Israel,2020,2021,58.95,59.285,58.55479999999999,59.823058585209225,59.82501159733221,57.56961202474661,58.55208153656845,57.14266,59.16584572553634
Israel,2021,2022,62.267,58.95,58.507200000000005,59.3120933694494,59.32861276443725,58.905955315171276,59.486907824700715,56.599934,59.6396590590477
Israel,2022,2023,55.382,62.267,62.9506,65.23773106237277,65.26598009488704,60.449718487789774,62.654726395122225,61.732956,62.9566590590477
Italy,2018,2019,339.638,349.048,344.9654,355.72685812650644,355.7282924204738,350.56066885430045,342.88198813711716,336.7064,349.53755738544464
Italy,2019,2020,302.6,339.638,337.6878,338.5593802192969,338.18952693749384,328.79200032161714,329.6391237135322,335.04962,338.5748183612823
Italy,2020,2021,335.93,302.6,290.87120000000004,299.44411047371204,299.2965283480338,295.51164758847574,300.61919149043604,301.41544,298.4106417655945
Italy,2021,2022,340.115,335.93,331.4894,352.1867385623139,352.3420939339922,326.44379114596825,334.2729679953803,314.33405,336.85105239629746
Italy,2022,2023,312.291,340.115,337.6048,348.89002402283984,349.2685899006345,326.5310749826693,335.0183159134939,324.74716,339.66353600263596
Jamaica,2018,2019,9.439,8.061,7.9798,8.07797803362655,8.101416341183578,8.372500172794622,8.333412606261675,7.9767613,8.556202481746674
Jamaica,2019,2020,6.866,9.439,9.7918,9.008896959664469,9.021974555275625,10.035327581248533,9.711412606261675,9.297931,9.934202481746674
Jamaica,2020,2021,7.313,6.866,6.646,5.458354910690417,5.485213312674229,9.310100281636823,9.955043112635778,7.850112,6.552389148235321
Jamaica,2021,2022,7.908,7.313,7.1488,6.863224756644058,6.865078853516619,7.673337343590842,7.5854126062616745,7.2438517,7.808202481746673
Jamaica,2022,2023,8.069,7.908,7.936000000000001,6.956257009556168,6.980310937830524,7.858698568169024,8.164894674511165,8.8433485,8.403202481746675
Japan,2018,2019,1102.063,1138.55,1103.8848,1136.8867004552658,1137.4435519150898,1158.4786747671046,1120.6648036872439,1161.5348,1119.5870998382568
Japan,2019,2020,1037.285,1102.063,1070.4212000000002,1081.1195699596278,1080.7946842928113,1151.0528922388694,1115.9468228110477,1168.404,1076.552866256714
Japan,2020,2021,1058.502,1037.285,1000.7456000000001,1007.4762794068276,1006.8891842959403,1145.3921806216797,1041.6392501892024,1174.265,1035.5191442108155
Japan,2021,2022,1029.645,1058.502,1030.2158,1063.138603104684,1062.8308348234766,1181.2787755001343,1065.408945816419,1227.97,1057.8868675489425
Japan,2022,2023,986.91,1029.645,998.6956,1032.1358440924828,1032.4550911496665,1159.7782396237278,1029.8835950042796,1127.6339,1011.3720927429199
Jordan,2018,2019,24.57,25.419,25.6906,27.49645196213973,27.494350520606506,24.028036471481645,25.560260456122037,24.865692,25.38954168023169
Jordan,2019,2020,20.622,24.57,24.251,26.031174126162483,26.043883213799415,24.428495867045616,25.11866116480127,23.660797,24.54054168023169
Jordan,2020,2021,21.19,20.622,19.5866,20.090219631315705,20.096766275404374,19.742623471821442,21.1260017120389,19.961756,20.59254168023169
Jordan,2021,2022,22.428,21.19,20.438200000000002,21.608532300258844,21.588442453077814,20.633148136251922,21.786898776231386,20.803205,21.969354989528657
Jordan,2022,2023,23.119,22.428,21.6976,23.6283540199081,23.658124093241334,22.58691274551278,23.04839965903191,22.894552,23.207354989528657
Kazakhstan,2018,2019,296.04,329.572,344.7798,320.43852459260575,320.3155036352774,340.28415201388674,338.9648806813416,331.62924,338.4286608428955
Kazakhstan,2019,2020,281.789,296.04,295.42060000000004,279.10183394477536,279.14873605871475,308.6832654609751,298.95393947298555,298.04117,298.182071723938
Kazakhstan,2020,2021,244.904,281.789,277.53639999999996,267.4943792085082,267.5226691373905,267.0676062075164,271.2233723300426,280.9906,282.266630674839
Kazakhstan,2021,2022,274.346,244.904,233.537,217.90492982293793,217.79019036351661,269.821995105555,252.95147599331767,259.89426,249.77169914627075
Kazakhstan,2022,2023,286.175,274.346,265.6712,269.18071921672305,269.1901137614322,271.2243471776024,273.88699574194396,268.2022,276.04093091106415
Kenya,2018,2019,18.159,17.003,17.971,19.797025886130513,19.78937962102905,17.303072087950948,17.301067555190816,17.239096,16.97354168023169
Kenya,2019,2020,19.99,18.159,19.148,21.429479956238737,21.429958779854594,18.37568484341479,19.01357967151976,18.245626,18.938354989528655
Kenya,2020,2021,20.59,19.99,20.9456,23.815988435580408,23.83363123344648,19.113729606339415,20.288067555190814,19.648293,19.96054168023169
Kenya,2021,2022,20.544,20.59,21.4502,24.624094843405004,24.633787120423325,21.479303501050264,22.11128744264634,20.68749,21.590895738601684
Kenya,2022,2023,21.186,20.544,21.4166,24.109181200796485,24.09292229638941,21.360062286964865,21.94766762291625,20.65461,21.437936455249787
Kuwait,2018,2019,104.654,102.453,106.33420000000001,98.88542385462917,98.83372274062022,106.23628952275624,103.1110345035224,102.93269,105.95468371200562
Kuwait,2019,2020,90.103,104.654,110.586,97.61319096482983,97.44366896857233,116.03094863830619,124.56620378103312,102.764534,107.3682014503479
Kuwait,2020,2021,87.869,90.103,89.4602,83.69222993293432,83.60278867863462,102.70217520466615,122.90963303244962,92.106735,91.8058625011444
Kuwait,2021,2022,115.849,87.869,84.639,86.11035605462975,86.15541445210617,100.94335444379129,113.59000217506318,89.58747,90.22566275024414
Kuwait,2022,2023,123.169,115.849,119.0168,116.97850127207096,117.20933362693756,116.5562259219798,118.83672791773488,111.72521,118.52628853225708
Kyrgyzstan,2018,2019,9.047,11.175,11.4632,12.309786423605118,12.329417158471616,11.934853988716418,11.731231404579129,11.220468,11.954354989528657
Kyrgyzstan,2019,2020,8.348,9.047,8.8092,9.223384198189564,9.244867359613053,9.797636713960019,9.116703176283945,10.693651,9.017541680231691
Kyrgyzstan,2020,2021,10.338,8.348,7.964600000000001,8.729896243067742,8.730254970378569,8.773280377992455,8.417703176283945,10.494093,8.318541680231691
Kyrgyzstan,2021,2022,11.513,10.338,10.4812,10.984227461927532,10.99923756512405,10.80165119311615,10.455926685693656,10.054504,11.117354989528655
Kyrgyzstan,2022,2023,11.144,11.513,11.9428,13.059688254424259,13.052200269082917,11.934853988716418,12.069231404579128,11.33048,12.292354989528656
Laos,2018,2019,18.34,20.481,23.7376,21.454913652167534,21.4498980495706,20.953257624473054,21.729024251185248,21.673555,22.168321066856386
Laos,2019,2020,18.294,18.34,21.1314,17.85368869279415,17.81569931770546,19.539642648103282,19.995853727578158,20.44079,20.027321066856384
Laos,2020,2021,21.837,18.294,20.1158,18.253289063043752,18.23303934073988,24.57902758221601,26.579337225338683,20.182299,19.17250719690323
Laos,2021,2022,22.549,21.837,22.923,23.93094884786612,23.9716488099612,22.824810385117317,23.41984514885906,23.323565,22.837895738601684
Laos,2022,2023,24.157,22.549,23.1338,23.689875574557448,23.738536634660882,22.55427683231067,23.00775094825554,22.995398,22.7410820325613
Latvia,2018,2019,7.633,7.843,7.9378,7.742446763330605,7.773849164669767,7.366278727432015,7.5190026120615325,7.5950327,7.529389148235321
Latvia,2019,2020,6.999,7.633,7.7252,7.5586486782631255,7.575275268180428,7.748915034248672,7.845335935018348,7.9438787,8.128202481746673
Latvia,2020,2021,7.218,6.999,6.9464,6.93198921742416,6.9564215288272555,7.008251372204133,6.675002612061532,6.862124,6.685389148235321
